,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
393,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000052.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000052.jpg,False
394,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000054.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000054.jpg,False
395,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000057.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000057.jpg,False
396,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000066.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000066.jpg,False
397,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000090.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000090.jpg,False
398,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000108.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000108.jpg,False
399,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000115.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000115.jpg,False
400,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000124.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000124.jpg,False
401,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000142.jpeg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000142.jpeg,False
402,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000151.JPG,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000151.JPG,False
403,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000154.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000154.jpg,False
404,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000158.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000158.jpg,False
405,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000160.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000160.jpg,False
406,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000168.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000168.jpg,False
407,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000189.jpeg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000189.jpeg,False
408,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000195.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000195.jpg,False
409,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000202.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000202.jpg,False
410,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000220.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000220.jpg,False
411,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000221.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000221.jpg,False
412,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000223.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000223.jpg,False
413,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000232.jpeg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000232.jpeg,False
414,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000236.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000236.jpg,False
415,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000243.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000243.jpg,False
416,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000246.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000246.jpg,False
417,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000249.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000249.jpg,False
418,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000255.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000255.jpg,False
419,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000301.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000301.jpg,False
420,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000311.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000311.jpg,False
421,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000316.JPG,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000316.JPG,False
422,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000327.png,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000327.png,False
423,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000332.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000332.jpg,False
424,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000335.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000335.jpg,False
425,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000356.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000356.jpg,False
426,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000359.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000359.jpg,False
427,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000375.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000375.jpg,False
428,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000376.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000376.jpg,False
429,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000387.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000387.jpg,False
430,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/baidu000391.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/baidu000391.jpg,False
431,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000007.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000007.jpg,False
432,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000011.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000011.jpg,False
433,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000015.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000015.jpg,False
434,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000024.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000024.jpg,False
435,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000025.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000025.jpg,False
436,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000038.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000038.jpg,False
437,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000078.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000078.jpg,False
438,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000129.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000129.jpg,False
439,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000136.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000136.jpg,False
440,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000156.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000156.jpg,False
441,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000157.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000157.jpg,False
442,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000181.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000181.jpg,False
443,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000183.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000183.jpg,False
444,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000193.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000193.jpg,False
445,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000201.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000201.jpg,False
446,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000202.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000202.jpg,False
447,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000204.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000204.jpg,False
448,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000208.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000208.jpg,False
449,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000217.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000217.jpg,False
450,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000221.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000221.jpg,False
451,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000242.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000242.jpg,False
452,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000261.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000261.jpg,False
453,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000263.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000263.jpg,False
454,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000287.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000287.jpg,False
455,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000288.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000288.jpg,False
456,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000290.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000290.jpg,False
457,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000297.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000297.jpg,False
458,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000302.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000302.jpg,False
459,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000315.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000315.jpg,False
460,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000320.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000320.jpg,False
461,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/bing000323.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/bing000323.jpg,False
462,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/fimg_4008.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/fimg_4008.jpg,False
463,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/img_18060.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/img_18060.jpg,False
464,D:/dataset_garb/garbagedir/dir/可回收垃圾/牛奶盒等利乐包装/img_18072.jpg,9,可回收垃圾/牛奶盒等利乐包装,可回收垃圾,0,可回收垃圾/牛奶盒等利乐包装/img_18072.jpg,False
465,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000002.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000002.jpg,False
466,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000014.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000014.jpg,False
467,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000020.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000020.jpg,False
468,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000027.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000027.jpg,False
469,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000028.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000028.jpg,False
470,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000044.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000044.jpg,False
471,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000055.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000055.jpg,False
472,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000065.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000065.jpg,False
473,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/baidu000078.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/baidu000078.jpg,False
474,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000003.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000003.jpg,False
475,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000005.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000005.jpg,False
476,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000019.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000019.jpg,False
477,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000031.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000031.jpg,False
478,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000033.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000033.jpg,False
479,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000051.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000051.jpg,False
480,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000059.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000059.jpg,False
481,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000075.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000075.jpg,False
482,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000080.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000080.jpg,False
483,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000104.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000104.jpg,False
484,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000124.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000124.jpg,False
485,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃/bing000140.jpg,10,可回收垃圾/玻璃,可回收垃圾,0,可回收垃圾/玻璃/bing000140.jpg,False
486,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000008.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000008.jpg,False
487,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000022.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000022.jpg,False
488,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000026.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000026.jpg,False
489,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000040.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000040.jpg,False
490,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000054.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000054.jpg,False
491,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000069.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000069.jpg,False
492,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000334.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000334.jpg,False
493,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000345.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000345.jpg,False
494,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/baidu000355.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/baidu000355.jpg,False
495,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000009.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000009.jpg,False
496,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000010.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000010.jpg,False
497,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000016.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000016.jpg,False
498,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000026.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000026.jpg,False
499,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000181.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000181.jpg,False
500,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000189.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000189.jpg,False
501,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000190.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000190.jpg,False
502,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000196.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000196.jpg,False
503,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000204.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000204.jpg,False
504,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000208.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000208.jpg,False
505,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000213.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000213.jpg,False
506,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000217.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000217.jpg,False
507,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000222.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000222.jpg,False
508,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000226.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000226.jpg,False
509,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000229.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000229.jpg,False
510,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000248.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000248.jpg,False
511,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000250.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000250.jpg,False
512,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000252.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000252.jpg,False
513,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000256.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000256.jpg,False
514,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000267.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000267.jpg,False
515,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000274.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000274.jpg,False
516,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000282.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000282.jpg,False
517,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000284.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000284.jpg,False
518,D:/dataset_garb/garbagedir/dir/可回收垃圾/玻璃瓶罐/bing000294.jpg,11,可回收垃圾/玻璃瓶罐,可回收垃圾,0,可回收垃圾/玻璃瓶罐/bing000294.jpg,False
